epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18262,6.722604166666667,6.0530927835051545,5.736458333333334,6.389895833333333,5.4425,6.1546875000000005,4.9296875,6.161770833333333,5.654895833333334,6.328749999999999,5.693437500000001,4.913333333333333,6.519166666666667,7.645520833333333,4.9725,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,False
18263,6.6575,6.0339583333333335,5.718333333333334,6.3190625,5.36625,6.260000000000001,5.167854166666666,6.062604166666667,5.753333333333334,6.245729166666667,5.646979166666667,4.644583333333333,6.414791666666667,7.587291666666666,4.853958333333334,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2,False
18264,6.861562500000001,6.456458333333334,5.9209375,6.358750000000001,5.735416666666667,6.650625000000001,5.6144791666666665,6.016041666666666,5.6816666666666675,6.459791666666667,6.061458333333333,5.192291666666667,6.491888111888112,8.141770833333334,4.8663541666666665,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False
18265,7.5051041666666665,7.5778125,6.358229166666667,6.606458333333333,7.081145833333333,7.614375,6.805458333333333,6.06125,6.7409375,7.645625,7.2940625,6.488958333333334,6.721818181818182,8.888645833333333,5.0581249999999995,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,False
18266,6.836145833333333,6.855208333333334,5.864583333333333,6.23125,5.991770833333334,6.68875,5.909791666666667,5.973229166666666,6.7335416666666665,6.598229166666666,6.1721875,5.16875,6.418958333333333,7.714895833333333,4.8334375,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,False
18267,6.6698958333333325,6.256391752577319,5.5403125,6.093125000000001,5.286145833333333,6.039687499999999,5.233229166666667,5.90625,5.6090625,5.778333333333333,5.559895833333333,4.380520833333334,6.297152777777778,7.427916666666667,4.671458333333333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
18268,6.707395833333333,6.3090625,5.717708333333333,6.1379166666666665,5.492604166666666,6.425520833333334,5.768541666666667,5.811875000000001,5.2675,5.8971875,5.848229166666666,4.2903125,6.284583333333334,7.554375,4.6325,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False
18269,6.896666666666667,6.7491666666666665,5.774062499999999,6.101041666666667,5.657291666666667,6.671666666666667,6.272812500000001,5.760104166666667,5.572604166666667,6.0765625000000005,5.964791666666667,4.885000000000001,6.343125,7.8596875,4.650833333333334,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,False
18270,7.012291666666666,6.8819791666666665,5.730416666666667,6.118229166666667,5.779791666666667,6.8957291666666665,6.589166666666666,5.781770833333333,5.637604166666667,6.158645833333334,6.155729166666667,5.121875,6.414375,8.173333333333334,4.7209375,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,False
18271,7.22375,7.29958762886598,5.947500000000001,6.2503125,6.3871875,7.604479166666667,7.190770833333333,5.749895833333333,5.900208333333333,6.607708333333334,6.909270833333333,5.751458333333333,6.542083333333333,8.4871875,4.7117708333333335,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,False
